G0 X104.1939 Y104.2555
G0 X104.2555 Y104.3579
G0 X104.2775 Y104.1728
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0 X104.1728 Y104.3579
G0
