G0 X102.8150 Y102.8150
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
G0 X102.8961 Y102.9538
