G0 X131.5153 Y131.5217
G0 X131.5217 Y131.5217
G0 X131.5217 Y131.5217
G0 X131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
G0 X131.5217 Y131.5217 Y131.5217
