G0 X110.1661 Y110.2343
G0 X110.2343 Y110.2343
G0 X110.1661 Y110.2343
G0 X110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
G0 X110.2343 Y110.2343 Y110.2343
G0 X110.1661 Y110.2343 Y110.2343
