G0 X108.1898 Y108.2085
G0 X108.2085 Y108.2085
G0 X108.2281 Y108.1738 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
G0 X108.1405 Y108.1102 Y108.2085
