G0 X109.9955 Y110.0072
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0 X110.1428 Y110.1545
G0
