G0 X135.0145 Y135.0222
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
G0 X135.1778 Y135.1855
