G0 X132.9107 Y132.9247
G0 X132.9247 Y133.0753
G0 X133.0753 Y133.0893
G0 X133.0893 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
G0 X133.0753 Y133.0893
