G0 X128.0122 M3 G0 X128.0237 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
G0 X128.0327 M3 G0 X128.0327 M3
