G0 X108.0388 Y108.0622
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
G0 X108.1878 Y108.2112
