G0 X110.2838 Y110.3089
G0 X110.3089 Y110.3089
G0 X110.3364 Y110.3089 Y110.3089
G0 X110.2471 Y110.1536 Y110.3089
G0 X110.1093 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
G0 X110.3572 Y110.3572 Y110.3089
