G0 X109.4848 Y109.5071
G0 X109.5071 Y109.5071
G0 X109.5323 Y109.4688 Y109.5323
G0 X109.4688 Y109.4688 Y109.5323
G0 X109.4336 Y109.3675 Y109.5323
G0 X109.3675 Y109.3675 Y109.5323
G0 X109.3185 Y109.5518 Y109.5323
G0 X109.5518 Y109.5518 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
G0 X109.5807 Y109.5807 Y109.5323
