G0 X132.2099 Y132.2252
G0 X132.2372 Y132.1922
G0 X132.1778 Y132.2492
G0 X132.2521 Y132.3462
G0 X132.3716 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
