G0 X132.9145 Y132.9222
G0 X133.0778 Y133.0855
G0 X133.0947 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855 Y133.0855
G0 X133.0718 Y133.0855
