G0 X131.5037 Y131.5292
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
G0 X131.6708 Y131.6963
