G0 X134.3107 M3 G0 X134.3247 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
G0 X134.4753 M3 G0 X134.4893 M3
