G0 X130.8748 Y130.9250
G0 X130.9250 Y130.9250
G0 X130.9444 Y130.8551 Y130.9250
G0 X130.8551 Y130.8551 Y130.9250
G0 X130.8426 Y130.9578 Y130.9250
G0 X130.9578 Y130.9578 Y130.9250
G0 X130.9578 Y130.9578 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.8327 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
