G0 X122.4878 Y122.5112
G0 X122.5112 Y122.5112
G0 X122.5341 Y122.4678 Y122.5112
G0 X122.4660 Y112.3868 Y122.5112
G0 X122.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
