G0 X117.2006 Y117.2505
G0 X117.2505 Y117.3579
G0 X117.2681 Y117.1818
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
G0 X117.1818 Y117.3819
