G0 X132.9138 Y132.9227
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
G0 X133.0773 Y133.0862
