G0 X107.7451 Y107.8545
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
G0 X107.8932 Y107.7070
