G0 X108.5438 Y108.6562
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
G0 X108.6958 Y108.5042
