G0 X137.4904, 15.3310  LM=78.01 Q=34 F=51303
G0 X137.6590, 15.3430  LM=78.01 Q=34 F=51303
G0 X137.4030, 15.3550  LM=78.01 Q=34 F=51303
G0 X137.7191, 15.3670  LM=78.01 Q=34 F=51303
G0 X137.3588, 15.3790  LM=78.01 Q=34 F=51303
G0 X137.7620, 15.3910  LM=78.01 Q=34 F=51303
G0 X137.3234, 15.4030  LM=78.01 Q=34 F=51303
G0 X137.7911, 15.4150  LM=78.01 Q=34 F=51303
G0 X137.2943, 15.4270  LM=78.01 Q=34 F=51303
G0 X137.8186, 15.4390  LM=78.01 Q=34 F=51303
G0 X137.2715, 15.4510  LM=78.01 Q=34 F=51303
G0 X137.8384, 15.4630  LM=78.01 Q=34 F=51303
G0 X137.2517, 15.4750  LM=78.01 Q=34 F=51303
G0 X137.8582, 15.4870  LM=78.01 Q=34 F=51303
G0 X137.2343, 15.4990  LM=78.01 Q=34 F=51303
G0 X137.8722, 15.5110  LM=78.01 Q=34 F=51303
G0 X137.2213, 15.5230  LM=78.01 Q=34 F=51303
G0 X137.8787, 15.5350  LM=78.01 Q=34 F=51303
G0 X137.2083, 15.5470  LM=78.01 Q=34 F=51303
G0 X137.8971, 15.5590  LM=78.01 Q=34 F=51303
G0 X137.1992, 15.5710  LM=78.01 Q=34 F=51303
G0 X137.9045, 15.5830  LM=78.01 Q=34 F=51303
G0 X137.1918, 15.5950  LM=78.01 Q=34 F=51303
G0 X137.9120, 15.6070  LM=78.01 Q=34 F=51303
G0 X137.1843, 15.6190  LM=78.01 Q=34 F=51303
G0 X137.9180, 15.6310  LM=78.01 Q=34 F=51303
G0 X137.1807, 15.6430  LM=78.01 Q=34 F=51303
G0 X137.9205, 15.6550  LM=78.01 Q=34 F=51303
G0 X137.1783, 15.6670  LM=78.01 Q=34 F=51303
G0 X137.9229, 15.6790  LM=78.01 Q=34 F=51303
G0 X137.1759, 15.6910  LM=78.01 Q=34 F=51303
G0 X137.9247, 15.7030  LM=78.01 Q=34 F=51303
G0 X137.1765, 15.7150  LM=78.01 Q=34 F=51303
G0 X137.9223, 15.7270  LM=78.01 Q=34 F=51303
G0 X137.1789, 15.7390  LM=78.01 Q=34 F=51303
G0 X137.9199, 15.7510  LM=78.01 Q=34 F=51303
G0 X137.1814, 15.7630  LM=78.01 Q=34 F=51303
G0 X137.9174, 15.7750  LM=78.01 Q=34 F=51303
G0 X137.1862, 15.7870  LM=78.01 Q=34 F=51303
G0 X137.9101, 15.7990  LM=78.01 Q=34 F=51303
G0 X137.1936, 15.8110  LM=78.01 Q=34 F=51303
G0 X137.9027, 15.8230  LM=78.01 Q=34 F=51303
G0 X137.2011, 15.8350  LM=78.01 Q=34 F=51303
G0 X137.8950, 15.8470  LM=78.01 Q=34 F=51303
G0 X137.2115, 15.8590  LM=78.01 Q=34 F=51303
G0 X137.8819, 15.8710  LM=78.01 Q=34 F=51303
G0 X137.2246, 15.8830  LM=78.01 Q=34 F=51303
G0 X137.8689, 15.8950  LM=78.01 Q=34 F=51303
G0 X137.2376, 15.9070  LM=78.01 Q=34 F=51303
G0 X137.8533, 15.9190  LM=78.01 Q=34 F=51303
